date,close,volume,open,high,low
2017/2/21,64.49,20643320,64.61,64.95,64.45
2017/2/17,64.62,21236980,64.47,64.69,64.3
2017/2/16,64.52,20538890,64.74,65.24,64.44
2017/2/15,64.53,16984020,64.5,64.57,64.155
2017/2/14,64.57,23080270,64.41,64.72,64.02
2017/2/13,64.72,22871800,64.24,64.86,64.13
2017/2/10,64,18169980,64.25,64.3,63.975
2017/2/9,64.06,22625170,63.52,64.435,63.32
2017/2/8,63.34,18089300,63.57,63.81,63.22
2017/2/7,63.43,20271020,63.74,63.78,63.23
2017/2/6,63.64,19776560,63.5,63.65,63.14
2017/2/3,63.68,30288330,63.5,63.7,63.07
2017/2/2,63.17,45820410,63.25,63.41,62.75
2017/2/1,63.58,39650890,64.355,64.62,63.47
2017/1/31,64.65,25258900,64.86,65.15,64.26
2017/1/30,65.13,31627120,65.69,65.79,64.8
2017/1/27,65.78,44806710,65.39,65.91,64.89
2017/1/26,64.27,42688490,64.12,64.535,63.55
2017/1/25,63.68,24480930,63.95,64.1,63.45
2017/1/24,63.52,24647260,63.2,63.735,62.94
2017/1/23,62.96,23055910,62.7,63.1159,62.57
2017/1/20,62.74,30067740,62.67,62.82,62.37
2017/1/19,62.3,18438530,62.24,62.98,62.195
2017/1/18,62.5,19666750,62.67,62.7,62.12
2017/1/17,62.53,20662940,62.68,62.7,62.03
2017/1/13,62.7,19421370,62.62,62.865,62.35
2017/1/12,62.61,20965490,63.06,63.4,61.95
2017/1/11,63.19,21503740,62.61,63.23,62.43
2017/1/10,62.62,18587170,62.73,63.07,62.28
2017/1/9,62.64,20374410,62.76,63.08,62.54
2017/1/6,62.84,19899270,62.3,63.15,62.04
2017/1/5,62.3,24866880,62.19,62.66,62.03
2017/1/4,62.3,21325140,62.48,62.75,62.12
2017/1/3,62.58,20655190,62.79,62.84,62.125
2016/12/30,62.14,25575720,62.96,62.99,62.03
2016/12/29,62.9,10248460,62.86,63.2,62.73
2016/12/28,62.99,14348340,63.4,63.4,62.83
2016/12/27,63.28,11743650,63.21,64.07,63.21
2016/12/23,63.24,12399540,63.45,63.54,62.8
2016/12/22,63.55,22175270,63.84,64.1,63.405
2016/12/21,63.54,17084370,63.43,63.7,63.12
2016/12/20,63.54,26017470,63.69,63.8,63.025
2016/12/19,63.62,34318500,62.56,63.77,62.42
2016/12/16,62.3,42452660,62.95,62.95,62.115
2016/12/15,62.58,27661180,62.7,63.1535,62.3
2016/12/14,62.68,30335770,63,63.45,62.53
2016/12/13,62.98,35072050,62.5,63.42,62.24
2016/12/12,62.17,20186390,61.82,62.3,61.72
2016/12/9,61.97,27337160,61.18,61.99,61.125
2016/12/8,61.01,21201400,61.3,61.58,60.84
2016/12/7,61.37,30807320,60.01,61.38,59.8
2016/12/6,59.95,19966340,60.43,60.46,59.8
2016/12/5,60.22,23552030,59.7,60.585,59.56
2016/12/2,59.25,25464230,59.08,59.47,58.8
2016/12/1,59.2,34518030,60.11,60.15,58.935
2016/11/30,60.26,34641520,60.86,61.18,60.215
2016/11/29,61.09,22365860,60.65,61.41,60.52
2016/11/28,60.61,20604370,60.34,61.02,60.21
2016/11/25,60.53,8409616,60.3,60.53,60.13
2016/11/23,60.4,21847500,61.01,61.1,60.25
2016/11/22,61.12,23205870,60.98,61.26,60.805
2016/11/21,60.86,19638240,60.5,60.97,60.42
2016/11/18,60.35,27210170,60.78,61.14,60.3
2016/11/17,60.64,32084890,60.41,60.95,59.965
2016/11/16,59.65,27329530,58.94,59.66,58.81
2016/11/15,58.87,35850360,58.33,59.49,58.315
2016/11/14,58.12,41248640,59.02,59.08,57.28
2016/11/11,59.02,35932400,58.23,59.116,58.01
2016/11/10,58.7,57770560,60.48,60.49,57.6302
2016/11/9,60.17,49588490,60,60.59,59.2
2016/11/8,60.47,22923800,60.55,60.78,60.15
2016/11/7,60.42,31652340,59.78,60.52,59.78
2016/11/4,58.71,28693430,58.65,59.28,58.52
2016/11/3,59.21,21448620,59.53,59.64,59.11
2016/11/2,59.43,22118490,59.82,59.93,59.3
2016/11/1,59.8,24474870,59.97,60.02,59.25
2016/10/31,59.92,26418340,60.16,60.42,59.92
2016/10/28,59.87,33569190,60.01,60.52,59.58
2016/10/27,60.1,28444550,60.61,60.83,60.09
2016/10/26,60.63,29908240,60.81,61.2,60.47
2016/10/25,60.99,35119480,60.85,61.3699,60.8
2016/10/24,61,54039610,59.94,61,59.93
2016/10/21,59.66,80008400,60.28,60.45,59.485
2016/10/20,57.25,48880910,57.5,57.52,56.66
2016/10/19,57.53,22840410,57.47,57.84,57.395
2016/10/18,57.66,18862790,57.53,57.945,57.41
2016/10/17,57.22,23829490,57.36,57.46,56.87
2016/10/14,57.42,27221480,57.12,57.74,57.12
2016/10/13,56.92,25217590,56.7,57.3,56.315
2016/10/12,57.11,22157100,57.11,57.27,56.4
2016/10/11,57.19,26483780,57.89,58.02,56.89
2016/10/10,58.04,18085830,57.91,58.39,57.87
2016/10/7,57.8,20062440,57.85,57.98,57.42
2016/10/6,57.74,16194470,57.74,57.86,57.28
2016/10/5,57.64,16708620,57.29,57.9601,57.26
2016/10/4,57.24,20061950,57.27,57.595,56.97
2016/10/3,57.42,19156410,57.405,57.55,57.06
2016/9/30,57.6,29877820,57.57,57.77,57.34
2016/9/29,57.4,25389600,57.81,58.1679,57.21
2016/9/28,58.03,20523320,57.88,58.06,57.67
2016/9/27,57.95,28029780,56.93,58.06,56.681
2016/9/26,56.9,21184750,57.08,57.14,56.83
2016/9/23,57.43,19941140,57.87,57.91,57.38
2016/9/22,57.82,19821760,57.92,58,57.63
2016/9/21,57.76,33623490,57.51,57.85,57.08
2016/9/20,56.81,17347740,57.35,57.35,56.75
2016/9/19,56.93,20919450,57.27,57.75,56.85
2016/9/16,57.25,44603890,57.63,57.63,56.75
2016/9/15,57.19,27049520,56.15,57.35,55.98
2016/9/14,56.26,24265700,56.39,56.63,56.03
2016/9/13,56.53,30062330,56.5,56.65,56.05
2016/9/12,57.05,29266780,56,57.205,55.61
2016/9/9,56.21,35026930,56.79,57.52,56.21
2016/9/8,57.43,20109050,57.63,57.79,57.18
2016/9/7,57.66,17484810,57.47,57.84,57.405
2016/9/6,57.61,16264890,57.78,57.8,57.21
2016/9/2,57.67,18897210,57.67,58.19,57.42
2016/9/1,57.59,26053530,57.01,57.82,57.01
2016/8/31,57.46,20844280,57.65,57.8,57.3
2016/8/30,57.89,16900190,57.98,58.19,57.61
